write,42836,4
write,42840,168
write,67914752,65536
read,67950080,512
write,67914752,35616
write,67950368,224
read,371200,512
write,371200,344
write,371544,4
write,371548,164
read,42496,512
write,42496,344
write,42840,4
write,42844,164
write,67950592,65536
read,67985408,512
write,67950592,35293
write,67985885,35
read,371200,512
write,371200,348
write,371548,4
write,371552,160
read,42496,512
write,42496,348
write,42844,4
write,42848,160
write,67985920,65536
read,68019712,512
write,67985920,34214
write,68020134,90
read,371200,512
write,371200,352
write,371552,4
write,371556,156
read,42496,512
write,42496,352
write,42848,4
write,42852,156
write,68020224,65536
read,68034048,512
write,68020224,13949
write,68034173,387
read,371200,512
write,371200,356
write,371556,4
write,371560,152
read,42496,512
write,42496,356
write,42852,4
write,42856,152
write,68034560,65536
read,68057600,512
write,68034560,23481
write,68058041,71
read,371200,512
write,371200,360
write,371560,4
write,371564,148
read,42496,512
write,42496,360
write,42856,4
write,42860,148
write,68058112,65536
read,68084736,512
write,68058112,26972
write,68085084,164
read,371200,512
write,371200,364
write,371564,4
write,371568,144
read,42496,512
write,42496,364
write,42860,4
write,42864,144
write,68085248,65536
read,68121088,512
write,68085248,36130
write,68121378,222
read,371200,512
write,371200,368
write,371568,4
write,371572,140
read,42496,512
write,42496,368
write,42864,4
write,42868,140
write,68121600,65536
read,68151296,512
write,68121600,30153
write,68151753,55
read,371200,512
write,371200,372
write,371572,4
write,371576,136
read,42496,512
write,42496,372
write,42868,4
write,42872,136
write,68151808,65536
read,68182016,512
write,68151808,30655
write,68182463,65
read,371200,512
write,371200,376
write,371576,4
write,371580,132
read,42496,512
write,42496,376
write,42872,4
write,42876,132
write,68182528,65536
read,68206592,512
write,68182528,24162
write,68206690,414
read,371200,512
write,371200,380
write,371580,4
write,371584,128
read,42496,512
write,42496,380
write,42876,4
write,42880,128
write,68207104,65536
read,68228096,512
write,68207104,21086
write,68228190,418
read,371200,512
write,371200,384
write,371584,4
write,371588,124
read,42496,512
write,42496,384
write,42880,4
write,42884,124
write,68228608,65536
read,68246016,512
write,68228608,17546
write,68246154,374
read,371200,512
write,371200,388
write,371588,4
write,371592,120
read,42496,512
write,42496,388
write,42884,4
write,42888,120
write,68246528,65536
read,68264448,512
write,68246528,18088
write,68264616,344
read,371200,512
write,371200,392
write,371592,4
write,371596,116
read,42496,512
write,42496,392
write,42888,4
write,42892,116
write,68264960,65536
read,68278272,512
write,68264960,13600
write,68278560,224
read,371200,512
write,371200,396
write,371596,4
write,371600,112
read,42496,512
write,42496,396
write,42892,4
write,42896,112
write,68278784,65536
read,68297216,512
write,68278784,18883
write,68297667,61
read,371200,512
write,371200,400
write,371600,4
write,371604,108
read,42496,512
write,42496,400
write,42896,4
write,42900,108
write,68297728,65536
read,68325888,512
write,68297728,28204
write,68325932,468
read,371200,512
write,371200,404
write,371604,4
write,371608,104
read,42496,512
write,42496,404
write,42900,4
write,42904,104
write,68326400,65536
read,68355072,512
write,68326400,29030
write,68355430,154
read,371200,512
write,371200,408
write,371608,4
write,371612,100
read,42496,512
write,42496,408
write,42904,4
write,42908,100
write,68355584,65536
read,68384768,512
write,68355584,29612
write,68385196,84
read,371200,512
write,371200,412
write,371612,4
write,371616,96
read,42496,512
write,42496,412
write,42908,4
write,42912,96
write,68385280,65536
read,68408832,512
write,68385280,23716
write,68408996,348
read,371200,512
write,371200,416
write,371616,4
write,371620,92
read,42496,512
write,42496,416
write,42912,4
write,42916,92
write,68409344,65536
read,68430336,512
write,68409344,21378
write,68430722,126
read,371200,512
write,371200,420
write,371620,4
write,371624,88
read,42496,512
write,42496,420
write,42916,4
write,42920,88
write,68430848,65536
read,68452864,512
write,68430848,22207
write,68453055,321
read,371200,512
write,371200,424
write,371624,4
write,371628,84
read,42496,512
write,42496,424
write,42920,4
write,42924,84
write,68453376,65536
read,68471296,512
write,68453376,18037
write,68471413,395
read,371200,512
write,371200,428
write,371628,4
write,371632,80
read,42496,512
write,42496,428
write,42924,4
write,42928,80
write,68471808,65536
read,68489216,512
write,68471808,17741
write,68489549,179
read,371200,512
write,371200,432
write,371632,4
write,371636,76
read,42496,512
write,42496,432
write,42928,4
write,42932,76
write,68489728,65536
read,68526592,512
write,68489728,37323
write,68527051,53
read,371200,512
write,371200,436
write,371636,4
write,371640,72
read,42496,512
write,42496,436
write,42932,4
write,42936,72
write,68527104,65536
read,68563968,512
write,68527104,36964
write,68564068,412
read,371200,512
write,371200,440
write,371640,4
write,371644,68
read,42496,512
write,42496,440
write,42936,4
write,42940,68
write,68564480,65536
read,68598784,512
write,68564480,34800
write,68599280,16
read,371200,512
write,371200,444
write,371644,4
write,371648,64
read,42496,512
write,42496,444
write,42940,4
write,42944,64
write,68599296,65536
read,68616192,512
write,68599296,16999
write,68616295,409
read,371200,512
write,371200,448
write,371648,4
write,371652,60
read,42496,512
write,42496,448
write,42944,4
write,42948,60
write,68616704,65536
read,68672000,512
write,68616704,55755
write,68672459,53
read,371200,512
write,371200,452
write,371652,4
write,371656,56
read,42496,512
write,42496,452
write,42948,4
write,42952,56
write,68672512,65536
read,68737536,512
write,68672512,65519
write,68738031,17
read,371200,512
write,371200,456
write,371656,4
write,371660,52
read,42496,512
write,42496,456
write,42952,4
write,42956,52
write,68738048,65536
read,68803072,512
write,68738048,65490
write,68803538,46
read,371200,512
write,371200,460
write,371660,4
write,371664,48
read,42496,512
write,42496,460
write,42956,4
write,42960,48
write,68803584,65536
read,68850688,512
write,68803584,47503
write,68851087,113
read,371200,512
write,371200,464
write,371664,4
write,371668,44
read,42496,512
write,42496,464
write,42960,4
write,42964,44
write,68851200,65536
read,68879872,512
write,68851200,28957
write,68880157,227
read,371200,512
write,371200,468
write,371668,4
write,371672,40
read,42496,512
write,42496,468
write,42964,4
write,42968,40
write,68880384,65536
read,68895232,512
write,68880384,15015
write,68895399,345
read,371200,512
write,371200,472
write,371672,4
write,371676,36
read,42496,512
write,42496,472
write,42968,4
write,42972,36
write,68895744,65536
read,68918784,512
write,68895744,23524
write,68919268,28
read,371200,512
write,371200,476
write,371676,4
write,371680,32
read,42496,512
write,42496,476
write,42972,4
write,42976,32
write,68919296,65536
read,68936704,512
write,68919296,17760
write,68937056,160
read,371200,512
write,371200,480
write,371680,4
write,371684,28
read,42496,512
write,42496,480
write,42976,4
write,42980,28
write,68937216,65536
read,68948992,512
write,68937216,11924
write,68949140,364
read,371200,512
write,371200,484
write,371684,4
write,371688,24
read,42496,512
write,42496,484
write,42980,4
write,42984,24
write,68949504,65536
read,68986880,512
write,68949504,37846
write,68987350,42
read,371200,512
write,371200,488
write,371688,4
write,371692,20
read,42496,512
write,42496,488
write,42984,4
write,42988,20
write,68987392,65536
read,69027328,512
write,68987392,40422
write,69027814,26
read,371200,512
write,371200,492
write,371692,4
write,371696,16
read,42496,512
write,42496,492
write,42988,4
write,42992,16
write,69027840,65536
read,69067776,512
write,69027840,40025
write,69067865,423
read,371200,512
write,371200,496
write,371696,4
write,371700,12
read,42496,512
write,42496,496
write,42992,4
write,42996,12
write,69068288,65536
read,69107200,512
write,69068288,38918
write,69107206,506
read,371200,512
write,371200,500
write,371700,4
write,371704,8
read,42496,512
write,42496,500
write,42996,4
write,43000,8
write,69107712,65536
read,69147648,512
write,69107712,40325
write,69148037,123
read,371200,512
write,371200,504
write,371704,4
write,371708,4
read,42496,512
write,42496,504
write,43000,4
write,43004,4
write,69148160,65536
read,69187584,512
write,69148160,39710
write,69187870,226
read,371200,512
write,371200,508
write,371708,4
read,42496,512
write,42496,508
write,43004,4
write,69188096,65536
read,69228032,512
write,69188096,39947
write,69228043,501
read,371712,512
write,371712,4
write,371716,508
read,43008,512
write,43008,4
write,43012,508
write,69228544,65536
read,69267968,512
write,69228544,39652
write,69268196,284
read,371712,512
read,371720,504
write,371712,4
write,371716,4
write,371720,504
read,43008,512
read,43016,504
write,43008,4
write,43012,4
write,43016,504
write,69268480,65536
read,69304320,512
write,69268480,36297
write,69304777,55
read,371712,512
read,371728,496
write,371712,8
write,371720,4
write,371724,500
read,43008,512
read,43024,496
write,43008,8
write,43016,4
write,43020,500
write,69304832,65536
read,69339648,512
write,69304832,34997
write,69339829,331
read,371712,512
read,371736,488
write,371712,12
write,371724,4
write,371728,496
read,43008,512
read,43032,488
write,43008,12
write,43020,4
write,43024,496
write,69340160,65536
read,69379584,512
write,69340160,39773
write,69379933,163
read,371712,512
read,371744,480
write,371712,16
write,371728,4
write,371732,492
read,43008,512
read,43040,480
write,43008,16
write,43024,4
write,43028,492
write,69380096,65536
read,69420032,512
write,69380096,40148
write,69420244,300
read,371712,512
read,371752,472
write,371712,20
write,371732,4
write,371736,488
read,43008,512
read,43048,472
write,43008,20
write,43028,4
write,43032,488
write,69420544,65536
read,69458432,512
write,69420544,38031
write,69458575,369
read,371712,512
read,371760,464
write,371712,24
write,371736,4
write,371740,484
read,43008,512
read,43056,464
write,43008,24
write,43032,4
write,43036,484
write,69458944,65536
read,69498368,512
write,69458944,39808
write,69498752,128
read,371712,512
read,371768,456
write,371712,28
write,371740,4
write,371744,480
read,43008,512
read,43064,456
write,43008,28
write,43036,4
write,43040,480
write,69498880,65536
read,69539328,512
write,69498880,40650
write,69539530,310
read,371712,512
read,371776,448
write,371712,32
write,371744,4
write,371748,476
read,43008,512
read,43072,448
write,43008,32
write,43040,4
write,43044,476
write,69539840,65536
read,69579264,512
write,69539840,39676
write,69579516,260
read,371712,512
read,371784,440
write,371712,36
write,371748,4
write,371752,472
read,43008,512
read,43080,440
write,43008,36
write,43044,4
write,43048,472
write,69579776,65536
read,69604864,512
write,69579776,25301
write,69605077,299
read,371712,512
read,371792,432
write,371712,40
write,371752,4
write,371756,468
read,43008,512
read,43088,432
write,43008,40
write,43048,4
write,43052,468
write,69605376,65536
read,69633024,512
write,69605376,28044
write,69633420,116
read,371712,512
read,371800,424
write,371712,44
write,371756,4
write,371760,464
read,43008,512
read,43096,424
write,43008,44
write,43052,4
write,43056,464
write,69633536,65536
read,69653504,512
write,69633536,20229
write,69653765,251
read,371712,512
read,371808,416
write,371712,48
write,371760,4
write,371764,460
read,43008,512
read,43104,416
write,43008,48
write,43056,4
write,43060,460
write,69654016,65536
read,69668864,512
write,69654016,15175
write,69669191,185
read,371712,512
read,371816,408
write,371712,52
write,371764,4
write,371768,456
read,43008,512
read,43112,408
write,43008,52
write,43060,4
write,43064,456
write,69669376,65536
read,69702656,512
write,69669376,33438
write,69702814,354
read,371712,512
read,371824,400
write,371712,56
write,371768,4
write,371772,452
read,43008,512
read,43120,400
write,43008,56
write,43064,4
write,43068,452
write,69703168,65536
read,69716992,512
write,69703168,14262
write,69717430,74
read,371712,512
read,371832,392
write,371712,60
write,371772,4
write,371776,448
read,43008,512
read,43128,392
write,43008,60
write,43068,4
write,43072,448
write,69717504,65536
read,69747200,512
write,69717504,29807
write,69747311,401
read,371712,512
read,371840,384
write,371712,64
write,371776,4
write,371780,444
read,43008,512
read,43136,384
write,43008,64
write,43072,4
write,43076,444
write,69747712,65536
read,69762048,512
write,69747712,14516
write,69762228,332
read,371712,512
read,371848,376
write,371712,68
write,371780,4
write,371784,440
read,43008,512
read,43144,376
write,43008,68
write,43076,4
write,43080,440
write,69762560,65536
read,69774336,512
write,69762560,11937
write,69774497,351
read,371712,512
read,371856,368
write,371712,72
write,371784,4
write,371788,436
read,43008,512
read,43152,368
write,43008,72
write,43080,4
write,43084,436
write,69774848,65536
read,69784064,512
write,69774848,9574
write,69784422,154
read,371712,512
read,371864,360
write,371712,76
write,371788,4
write,371792,432
read,43008,512
read,43160,360
write,43008,76
write,43084,4
write,43088,432
write,69784576,65536
read,69798400,512
write,69784576,14294
write,69798870,42
read,371712,512
read,371872,352
write,371712,80
write,371792,4
write,371796,428
read,43008,512
read,43168,352
write,43008,80
write,43088,4
write,43092,428
write,69798912,65536
read,69808640,512
write,69798912,10019
write,69808931,221
read,371712,512
read,371880,344
write,371712,84
write,371796,4
write,371800,424
read,43008,512
read,43176,344
write,43008,84
write,43092,4
